: 1660760758:0;sudo apt update 
: 1660765343:0;sudo apt update && sudo apt upgrade -y && sudo apt autoremove -y
: 1660773043:0;tmux
: 1660774060:0;htop
: 1660774783:0;	nano .zshrc
: 1660774849:0;rm -r .antigen
: 1660774851:0;rm -rf .antigen
: 1660774937:0;nano .zshrc
: 1660775023:0;ls 
: 1660775024:0;cd github
: 1660775024:0;ls
: 1660775029:0;cd nosql2022
: 1660775029:0;ls
: 1660775035:0;gst 
: 1660775065:0;ls 
: 1660775235:0;nano .zsg
: 1660775239:0;cd 
: 1660775241:0;nano .zshrc
: 1660775685:0;htop
: 1660776295:0;nano .zshrc
: 1660776309:0;ls 
: 1660776311:0;cd github
: 1660776311:0;ls
: 1660776316:0;cd massive-adventure-ubuntu
: 1660776317:0;ls
: 1660776319:0;gst 
: 1660776321:0;tmux
: 1660776936:0;cat /proc/cpuinfo 
: 1660776958:0;htop
: 1660791919:0;sudo apt install chromium-codecs-ffmpeg-extra\
\

: 1660791937:0;ls /usr/lib/
: 1660796932:0;cd github
: 1660796932:0;ls
: 1660796935:0;cd /
: 1660796936:0;ls
: 1660796940:0;cd usr
: 1660796940:0;ls
: 1660796945:0;cd lib32
: 1660796946:0;ls
: 1660796948:0;cd .. 
: 1660796951:0;cd lib64
: 1660796952:0;ls
: 1660797038:0;ls 
: 1660797039:0;cd .. 
: 1660797040:0;ls
: 1660797045:0;cd share
: 1660797046:0;ls
: 1660797050:0;cd .. 
: 1660797051:0;ls
: 1660797054:0;cd src
: 1660797055:0;ls 
: 1660797082:0;cd ..
: 1660797083:0;cd local
: 1660797084:0;ls
: 1660797089:0;cd lib
: 1660797089:0;ls
: 1660797091:0;cd ..
: 1660797100:0;cd .. 
: 1660797100:0;ls
: 1660797104:0;ll
: 1660797240:0;cd ../libs
: 1660797241:0;ls
: 1660797245:0;cd 
: 1660797246:0;cd / 
: 1660797250:0;cd libs
: 1660797251:0;ls 
: 1660797265:0;cd usr
: 1660797265:0;ls
: 1660800036:0;find 
: 1660800044:0;find chromiun-ffmpeg
: 1660800049:0;find -r chromiun-ffmpeg
: 1660800085:0;find / -type d -name chromium
: 1660800097:0;sudo find / -type d -name chromium
: 1660800111:0;cd /etc/chromium
: 1660800112:0;ls
: 1660800113:0;cd native-messaging-hosts
: 1660800123:0;sudo find / -type d -name chromium-*
: 1660800127:0;sudo find / -type d -name chromium-ffmpeg
: 1660800167:0;sudo find / -type f -name libffmpeg.so
: 1660833338:0;sudo mv /usr/lib/x86_64-linux-gnu/opera/libffmpeg.so /usr/lib/x86_64-linux-gnu/opera/libffmpeg.so.bck
: 1660833343:0;sudo find / -type f -name libffmpeg.so
: 1660833380:0;sudo ln -s /usr/lib/slack/libffmpeg.so /usr/lib/x86_64-linux-gnu/opera
: 1660833455:0;sudo rm /usr/lib/x86_64-linux-gnu/opera/libffmpeg.so
: 1660833477:0;sudo ln -s /usr/share/code/libffmpeg.so /usr/lib/x86_64-linux-gnu/opera
: 1660833573:0;sudo apt install -y chromium-codecs-ffmpeg
: 1660833595:0;ls /usr/lib/
: 1660833612:0;sudo find / -type f -name libffmpeg.so
: 1660833640:0;sudo rm /usr/lib/x86_64-linux-gnu/opera/libffmpeg.so
: 1660833664:0;sudo ln -s /home/skalas/.local/share/flatpak/app/com.discordapp.Discord/x86_64/stable/0b2a257f0c96f27c452d21978b99ebb0f684763b11f7b64cf7df09a0c7732cc4/files/discord/libffmpeg.so\
 /usr/lib/x86_64-linux-gnu/opera
: 1660833671:0;ls 
: 1660833685:0;sudo ln -s /home/skalas/.local/share/flatpak/app/com.discordapp.Discord/x86_64/stable/0b2a257f0c96f27c452d21978b99ebb0f684763b11f7b64cf7df09a0c7732cc4/files/discord/libffmpeg.so /usr/lib/x86_64-linux-gnu/opera
: 1660833687:0;ls
: 1660833704:0;rm libffmpeg.so
: 1660833708:0;sudo rm libffmpeg.so
: 1660833716:0;sudo find / -type f -name libffmpeg.so
: 1660833855:0;opera
: 1660833870:0;sudo mv libffmpeg.so.bck libffmpeg.so
: 1660833941:0;sudo apt install snapd
: 1660833963:0;sudo mv /usr/lib/x86_64-linux-gnu/opera/libffmpeg.so /usr/lib/x86_64-linux-gnu/opera/libffmpeg.so.bck
: 1660833983:0;sudo snap install chromium-codecs-ffmpg
: 1660834008:0;sudo snap install chromium-ffmpeg
: 1660834193:0;sudo ln -s /snap/chromium-ffmpeg/30/chromium-ffmpeg-108372/chromium-ffmpeg/libffmpeg.so .
: 1660837891:0;which slack
: 1660837906:0;which discord
: 1660837910:0;discord
: 1660837926:0;sudo find / -type f -name discord
: 1660837959:0;cd .local/share/flatpak/app/com.discordapp.Discord/x86_64/stable/0b2a257f0c96f27c452d21978b99ebb0f684763b11f7b64cf7df09a0c7732cc4/files/bin/
: 1660837960:0;ls
: 1660837966:0;./discord
: 1660839273:0;which mailspring
: 1660839277:0;mailspring
: 1660839340:0;flatpak search mailspring
: 1660839360:0;flatpak run com.getmailspring.Mailspring
: 1660839370:0;which flatpak
: 1660839413:0;cd skalas
: 1660839421:0;flatpak search discord
: 1660839434:0;flatpak run com.discordapp.Discord
: 1660839478:0;sudo reboot 
: 1660840372:0;nano .config/autostart
: 1660840377:0;ls .config/autostart
: 1660840394:0;nano .config/autostart/flatpak.desktop
: 1660840502:0;ls 
: 1660840506:0;ls .config/autostart
: 1660843110:0;cd github
: 1660843113:0;git clone git@github.com:Skalas/repo-prueba.git
: 1660843120:0;mkdir Alumnos
: 1660843122:0;cd Alumnos
: 1660843137:0;nano MiguelEscalante.md
: 1660843694:0;;s
: 1660843696:0;ls 
: 1660843707:0;cd .. 
: 1660843708:0;ls
: 1660843710:0;cd repo-prueba
: 1660843710:0;ls
: 1660843713:0;cd .. 
: 1660843714:0;ls
: 1660843720:0;cd repo-prueba
: 1660843720:0;ls
: 1660843722:0;cd Alumnos
: 1660843722:0;ls
: 1660843726:0;ga MiguelEscalante.md
: 1660843733:0;gc -m 'ejemplo'
: 1660843771:0;sudo apt install cmake
: 1660843780:0;sudo apt install cmake-dev
: 1660843803:0;sudo apt install libvterm
: 1660843807:0;sudo apt install libvterm-dev
: 1660843833:0;ls 
: 1660843848:0;stow -t ~/ . 
: 1660843856:0;rm ../../.gitconfig
: 1660843857:0;stow -t ~/ . 
: 1660843884:0;gc -m 'ejemplo'
: 1660843888:0;git push origin main 
: 1660843891:0;gst 
: 1660844143:0;docker run -p 10000:8888 jupyter/scipy-notebook
: 1660844768:0;docker run -it ec2022
